Date,Open,High,Low,Close,Adj Close,Volume,RSI_14,MACD,MACD_signal,MACD_hist,EMA_12,EMA_26,EMA_ratio,Price_to_EMA12,Price_to_EMA26,Return,Return_lag_1,Return_lag_2,Return_lag_3,Return_lag_4,Return_lag_5,Volume_ratio,Target,proba_up,prediction,next_return,strategy_return,cumulative_strategy,cumulative_market
2023-03-31,162.44,165.0,161.91,164.9,162.6973,68749800,69.69722340825733,3.4227264221837856,2.8366370618167425,0.5860893603670432,156.92440169601824,153.50167527383445,1.0222976486483155,1.0367877668583665,1.059905696206646,0.015644429906262136,0.009890154227902404,0.01979052885966115,-0.0039803874986632515,-0.012293386730959699,0.008305751656495053,1.0247267660602353,1,0.6506760225121547,1,0.007701418523847536,0.007701418523847536,1.6989728750611475,1.2710825865827091
2023-04-03,164.27,166.29,164.22,166.17,163.9503,56976200,71.20967694572454,3.7296616516273957,3.015241979778873,0.7144196718485225,158.00530912740004,154.27564747577264,1.0241753103140474,1.0376252602234175,1.062710172879013,0.007701418523847536,0.015644429906262136,0.009890154227902404,0.01979052885966115,-0.0039803874986632515,-0.012293386730959699,0.869046091952673,0,0.38143881217208164,0,-0.0032491553842841636,-0.0,1.6989728750611475,1.2808717255603572
2023-04-04,166.6,166.84,165.11,165.63,163.4176,46278300,69.61877897014134,3.8851401174122486,3.1892216073055484,0.6959185101067002,158.83796926164618,154.95282914423393,1.025073050546214,1.0288320907125803,1.0546280497265839,-0.0032491553842841636,0.007701418523847536,0.015644429906262136,0.009890154227902404,0.01979052885966115,-0.0039803874986632515,0.7112452574543446,0,0.3372597334488584,0,-0.011290705529881762,-0.0,1.6989728750611475,1.2767099742966754
2023-04-05,164.74,165.05,161.8,163.76,161.5725,51511700,64.26341480398308,3.8154911647660583,3.3144755187976505,0.5010156459684079,159.258666298316,155.44317513354994,1.0245458905576779,1.0145287773373024,1.0394312896734386,-0.011290705529881762,-0.0032491553842841636,0.007701418523847536,0.015644429906262136,0.009890154227902404,0.01979052885966115,0.7890652129923242,1,0.6506927999722166,1,0.005495984774636753,0.005495984774636753,1.7083104041150043,1.2622950179298287
2023-04-06,162.43,164.96,162.0,164.66,162.4605,45390100,65.63358518299447,3.7882791230658768,3.409236239651296,0.3790428834145807,159.75125609857508,155.9629769755092,1.0242896051135313,1.0169591399003033,1.041660675825078,0.005495984774636753,-0.011290705529881762,-0.0032491553842841636,0.007701418523847536,0.015644429906262136,0.009890154227902404,0.6998191713798487,0,0.38221674129548106,0,-0.015972497930266116,-0.0,1.7083104041150043,1.2692325721294708
2023-04-10,161.42,162.03,160.08,162.03,159.8656,47716900,58.56703997159149,3.5167873055165444,3.430746452824346,0.0860408526921983,159.76884746802506,156.2520601625085,1.0225071419977372,1.0006055782056906,1.023126350038094,-0.015972497930266116,0.005495984774636753,-0.011290705529881762,-0.0032491553842841636,0.007701418523847536,0.015644429906262136,0.7477147931475291,0,0.37945828373059876,0,-0.007590751231034143,-0.0,1.7083104041150043,1.2489597574981066
2023-04-11,162.35,162.36,160.51,160.8,158.6521,47644200,55.55468898543914,3.167199274040371,3.3780370170675513,-0.2108377430271804,159.59704016525197,156.4298408912116,1.020246771690083,0.9940792124698957,1.0142061073266313,-0.007590751231034143,-0.015972497930266116,0.005495984774636753,-0.011290705529881762,-0.0032491553842841636,0.007701418523847536,0.7687482649627475,0,0.3883216399456524,0,-0.004353550945748519,-0.0,1.7083104041150043,1.2394792146813658
2023-04-12,161.22,162.06,159.78,160.1,157.9614,50133100,53.85673211586627,2.802113502666856,3.262852314187412,-0.4607388115205562,159.34540321675166,156.5432897140848,1.0178999272839144,0.9913144452942326,1.0090589017804932,-0.004353550945748519,-0.007590751231034143,-0.015972497930266116,0.005495984774636753,-0.011290705529881762,-0.0032491553842841636,0.8245820455689515,1,0.6798296327530431,1,0.034103901332857234,0.034103901332857234,1.766570453582836,1.2340830787740542
2023-04-13,161.63,165.8,161.42,165.56,163.3485,68445600,63.282716937681855,2.9138848954349896,3.193058830436928,-0.2791739350019382,159.96126426032833,157.04737936489335,1.018554177135708,1.021175349890703,1.040122418219194,0.034103901332857234,-0.004353550945748519,-0.007590751231034143,-0.015972497930266116,0.005495984774636753,-0.011290705529881762,1.1339171877443588,0,0.42105507151509386,0,-0.0021144975313517334,-0.0,1.766570453582836,1.2761701263291132
2023-04-14,164.59,166.32,163.82,165.21,163.0031,49386500,62.40253470505129,2.940695133125871,3.1425860909747168,-0.2018909578488457,160.4292389895086,157.48854385638273,1.0186724383953132,1.01604359047455,1.0350156018246388,-0.0021144975313517334,0.034103901332857234,-0.004353550945748519,-0.007590751231034143,-0.015972497930266116,0.005495984774636753,0.8367281762217834,1,0.6672820623694878,1,0.00012147008247076485,0.00012147008247076485,1.766785039041523,1.2734716677474054
2023-04-17,165.09,165.39,164.03,165.23,163.0229,41516200,62.434789987008884,2.92976759703609,3.1000223921869914,-0.17025479515090147,160.82826376035342,157.89849616331733,1.0185547530104768,1.0136458367971737,1.0324537849390434,0.00012147008247076485,-0.0021144975313517334,0.034103901332857234,-0.004353550945748519,-0.007590751231034143,-0.015972497930266116,0.7393548182582504,1,0.642212526596186,1,0.007504467163815587,0.007504467163815587,1.7800438193525308,1.273626356455911
2023-04-18,166.1,167.41,165.65,166.47,164.2463,49923000,64.46343337928515,2.9854116346063506,3.0771002406708634,-0.09168860606451279,161.35411548952982,158.36870385492347,1.0188510201948813,1.0179244545557182,1.0371133690054115,0.007504467163815587,0.00012147008247076485,-0.0021144975313517334,0.034103901332857234,-0.004353550945748519,-0.007590751231034143,0.908252208956044,1,0.7346043028789541,1,0.006968193499640618,0.006968193499640618,1.7924475091236185,1.2831842436269043
2023-04-19,165.8,168.16,165.54,167.63,165.3908,47720200,66.29709513965244,3.086284750826877,3.0789371427020664,0.007347608124810723,161.975143875756,158.88885912492913,1.0194241733990943,1.0210875325837896,1.0409213138723503,0.006968193499640618,0.007504467163815587,0.00012147008247076485,-0.0021144975313517334,0.034103901332857234,-0.004353550945748519,0.8893878783761583,0,0.40384407359435104,0,-0.0058461534740748,-0.0,1.7924475091236185,1.2921257197321865
2023-04-20,166.09,167.87,165.56,166.65,164.4239,52456400,63.32430245662388,3.05301343446601,3.0737524010548554,-0.020738966588845553,162.35187558717817,159.29886215271216,1.0191653185290126,1.012762552975307,1.032172469897335,-0.0058461534740748,0.006968193499640618,0.007504467163815587,0.00012147008247076485,-0.0021144975313517334,0.034103901332857234,0.9993059052725958,0,0.3124747677361015,0,-0.009780816535795656,-0.0,1.7924475091236185,1.2845717544668327
2023-04-21,165.05,166.45,164.49,165.02,162.8157,58337300,58.616349922700095,2.8638645292320746,3.0317748266902993,-0.16791029745822472,162.42323318915075,159.55936865991868,1.0179485827330894,1.0024163218718358,1.0204082741579517,-0.009780816535795656,-0.0058461534740748,0.006968193499640618,0.007504467163815587,0.00012147008247076485,-0.0021144975313517334,1.121254571644689,1,0.6536638161164773,1,0.0018788114414027834,0.0018788114414027834,1.7958151800118738,1.2720075938093274
2023-04-24,165.0,165.6,163.89,165.33,163.1216,41949600,59.23714794724192,2.707436588900862,2.966907179132412,-0.25947059023155017,162.5306742369737,159.82323764807285,1.0169401936085325,1.0036357799276998,1.0206375643521255,0.0018788114414027834,-0.009780816535795656,-0.0058461534740748,0.006968193499640618,0.007504467163815587,0.00012147008247076485,0.8198685657049325,0,0.49417588544258073,0,-0.009435905484006968,-0.0,1.7958151800118738,1.2743974562301275
2023-04-25,165.19,166.31,163.73,163.77,161.5824,48714100,54.78392025891215,2.4312399223860837,2.8597737277831463,-0.42853380539706265,162.3847858928239,159.95354597043783,1.0151996625497468,0.9950587372553886,1.0101832942788478,-0.009435905484006968,0.0018788114414027834,-0.009780816535795656,-0.0058461534740748,0.006968193499640618,0.007504467163815587,0.9555074256940232,0,0.4226923151982396,0,-6.126904910441766e-05,-0.0,1.7958151800118738,1.262372362284081
2023-04-26,163.06,165.28,162.8,163.76,161.5725,45498800,54.755407935919045,2.186350341243326,2.7250890504751824,-0.5387387092318563,162.25981883238947,160.07346849114614,1.013658417986765,0.9957640848034013,1.0093646468898545,-6.126904910441766e-05,-0.009435905484006968,0.0018788114414027834,-0.009780816535795656,-0.0058461534740748,0.006968193499640618,0.8928726669161543,1,0.5821606040948183,1,0.028395302418419144,0.028395302418419144,1.8468078951358988,1.2622950179298282
2023-04-27,165.19,168.56,165.19,168.41,166.1604,64902300,64.08425216467361,2.3355559361742735,2.6471824276150007,-0.3116264914407272,162.85990824279108,160.5243523066168,1.0145495428115052,1.0202658333338157,1.0351102347550223,0.028395302418419144,-6.126904910441766e-05,-0.009435905484006968,0.0018788114414027834,-0.009780816535795656,-0.0058461534740748,1.2568806451113141,1,0.6956184651632411,1,0.00754090625684567,0.00754090625684567,1.860734500347521,1.2981382667052095
2023-04-28,168.49,169.85,167.88,169.68,167.4134,55275900,66.1377702303592,2.5257933004515394,2.6229046021823086,-0.0971113017307692,163.56044543620783,161.0346521357563,1.0156847812998797,1.0235567624771167,1.0396110264445833,0.00754090625684567,0.028395302418419144,-6.126904910441766e-05,-0.009435905484006968,0.0018788114414027834,-0.009780816535795656,1.064506605610913,0,0.3543491802371972,0,-0.0005304234905927352,-0.0,1.860734500347521,1.3079274056828576
2023-05-01,169.28,170.45,168.64,169.59,167.3246,52472900,65.85041526207979,2.6389719385553576,2.6261180694569184,0.012853869098439219,164.1395461383297,161.50057419977435,1.016340325423803,1.019404548974359,1.0360619510431053,-0.0005304234905927352,0.00754090625684567,0.028395302418419144,-6.126904910441766e-05,-0.009435905484006968,0.0018788114414027834,1.0266165014737598,0,0.3787522911850164,0,-0.006190960564077197,-0.0,1.860734500347521,1.3072336502628934
2023-05-02,170.09,170.35,167.54,168.54,166.2887,48425700,62.44212639447121,2.614935008995019,2.6238814573645386,-0.008946448369519633,164.47018519397128,161.85525018497626,1.0161560098050977,1.0110568052433577,1.0273914489023803,-0.006190960564077197,-0.0005304234905927352,0.00754090625684567,0.028395302418419144,-6.126904910441766e-05,-0.009435905484006968,0.9554258128745935,0,0.3938993709067659,0,-0.006467667376075514,-0.0,1.860734500347521,1.2991406182860812
2023-05-03,169.5,170.92,167.16,167.45,165.2132,65136000,59.02626346600594,2.4805079558182115,2.5952067570552733,-0.11469880123706178,164.58449516412955,162.10398720831134,1.0153019552358735,1.0038199517836932,1.019180359750764,-0.006467667376075514,-0.006190960564077197,-0.0005304234905927352,0.00754090625684567,0.028395302418419144,-6.126904910441766e-05,1.2616452465313037,0,0.4199689466190706,0,-0.00991325148353761,-0.0,1.860734500347521,1.2907382088922577
2023-05-04,164.89,167.04,164.31,165.79,163.5754,81235400,54.166771817583346,2.21626900582703,2.5194192068096246,-0.3031502009825946,164.42924975426345,162.21298074843642,1.0136627105648472,0.9948071905969315,1.008398953309886,-0.00991325148353761,-0.006467667376075514,-0.006190960564077197,-0.0005304234905927352,0.00754090625684567,0.028395302418419144,1.5294533400886132,1,0.740628128824931,1,0.04692698290818775,0.04692698290818775,1.9480531564420045,1.2779427964280978
2023-05-05,170.98,174.3,170.76,173.57,171.2515,113453200,67.62132021652963,2.5963260221492988,2.5348005698775595,0.06152545227173922,165.478826715146,162.8825006929967,1.0159398708339018,1.034884664095371,1.0513805919690373,0.04692698290818775,-0.00991325148353761,-0.006467667376075514,-0.006190960564077197,-0.0005304234905927352,0.00754090625684567,2.007411376702989,0,0.34658156672750196,0,-0.00040350011532741537,-0.0,1.9480531564420045,1.337912796193721
2023-05-08,172.48,173.85,172.11,173.5,171.1824,55962800,67.42942672169725,2.858991479129429,2.5996387517279334,0.25935272740149573,166.35629952820045,163.49730804907102,1.017486474323304,1.0290106265015917,1.047004394400319,-0.00040350011532741537,0.04692698290818775,-0.00991325148353761,-0.006467667376075514,-0.006190960564077197,-0.0005304234905927352,0.9830200391853356,0,0.32356707438515264,0,-0.009971235360644481,-0.0,1.9480531564420045,1.3373729482261587
2023-05-09,173.05,173.54,171.6,171.77,169.4755,45326900,62.69645097552051,2.8960394413887514,2.658918889660097,0.23712055172865432,166.83617652386192,163.94013708247317,1.0176652252030987,1.0158198511325904,1.033764537568626,-0.009971235360644481,-0.00040350011532741537,0.04692698290818775,-0.00991325148353761,-0.006467667376075514,-0.006190960564077197,0.7978178462390912,1,0.6114141163776811,1,0.010420975303214952,0.010420975303214952,1.9683537702746365,1.3240376877944366
2023-05-10,173.02,174.03,171.9,173.56,171.2416,53724500,65.40241773732896,3.0329477942541416,2.7337246705789062,0.2992231236752354,167.5139339817293,164.48098618747517,1.018439503948482,1.0222528713263774,1.041102707183547,0.010420975303214952,-0.009971235360644481,-0.00040350011532741537,0.04692698290818775,-0.00991325148353761,-0.006467667376075514,0.9426481228056031,1,0.7300175885613873,1,0.0010949442191616754,0.0010949442191616754,1.9705090078566638,1.3378354518394684
2023-05-11,173.85,174.59,172.17,173.75,171.4291,49514700,65.68699599198848,3.1206059306101963,2.8111009225851644,0.3095050080250319,168.11626721530942,164.99566128469922,1.018913260544625,1.019705605171734,1.0389915629611612,0.0010949442191616754,0.010420975303214952,-0.009971235360644481,-0.00040350011532741537,0.04692698290818775,-0.00991325148353761,0.8834555946460286,0,0.3713425521137291,0,-0.005417983294551454,-0.0,1.9705090078566638,1.3393003070336496
2023-05-12,173.62,174.06,171.0,172.57,170.5003,45533100,62.925842084800514,3.079629189229763,2.864806575914084,0.21482261331567898,168.4830414898772,165.40341230064743,1.0186188975571557,1.0119730656111405,1.0308148884503554,-0.005417983294551454,0.0010949442191616754,0.010420975303214952,-0.009971235360644481,-0.00040350011532741537,0.04692698290818775,0.8152171869670811,0,0.3565026525500336,0,-0.0028967690965939763,-0.0,1.9705090078566638,1.3320440003437537
2023-05-15,173.16,173.21,171.47,172.07,170.0064,37266700,61.4466953876772,2.9730299851370603,2.8864512577586794,0.0865787273783809,168.7174043375884,165.74437435245133,1.0179374412962878,1.0076399685466502,1.025714451330249,-0.0028967690965939763,-0.005417983294551454,0.0010949442191616754,0.010420975303214952,-0.009971235360644481,-0.00040350011532741537,0.6697647752867802,0,0.3896234035270818,0,0.0,0.0,1.9705090078566638,1.3281853764482545
2023-05-16,171.99,173.14,171.8,172.07,170.0064,42110300,61.446695387677195,2.855631406601333,2.88028728752721,-0.024655880925877227,168.9157113625748,166.06007995597346,1.0171963749948718,1.0064569993437975,1.023764411320727,0.0,-0.0028967690965939763,-0.005417983294551454,0.0010949442191616754,0.010420975303214952,-0.009971235360644481,0.7621657878866638,1,0.6351202174940926,1,0.0036028055414383253,0.0036028055414383253,1.977608368629624,1.3281853764482545
2023-05-17,171.71,172.93,170.42,172.69,170.6189,57951600,62.70747853213339,2.7799700541120558,2.8602238408441796,-0.0802537867321238,169.17774038371712,166.39777032960507,1.016706774667746,1.008518612513763,1.0253677057212582,0.0036028055414383253,0.0,-0.0028967690965939763,-0.005417983294551454,0.0010949442191616754,0.010420975303214952,1.0392592429200962,1,0.5782370211218342,1,0.013666129602289079,0.013666129602289079,2.004634620897888,1.3329705700825796
2023-05-18,173.0,175.24,172.58,175.05,172.9506,65496700,67.11619448145481,2.8750152046790163,2.863182113611147,0.01183309106786945,169.7581803246837,166.8831651200047,1.0172277125892932,1.0188056897712405,1.0363573813789562,0.013666129602289079,0.0036028055414383253,0.0,-0.0028967690965939763,-0.005417983294551454,0.0010949442191616754,1.1609920689610858,1,0.5909683939133838,1,0.0006285031679567066,0.0006285031679567066,2.005894540107718,1.3511871186493654
2023-05-19,176.39,176.39,174.94,175.16,173.0593,55809500,67.31021336924603,2.925388297520044,2.8756233503929263,0.049764947127117765,170.26604489011697,167.34065659259693,1.0174816351094051,1.0164052387056133,1.0341736642119526,0.0006285031679567066,0.013666129602289079,0.0036028055414383253,0.0,-0.0028967690965939763,-0.005417983294551454,0.9914984596637634,0,0.3590813538099563,0,-0.005480780287450582,-0.0,2.005894540107718,1.3520363440339387
